ID,wingless,partially,fully,ocelli
GB076,0,0,1,present
GB077,1,0,0,absent
GB078,0,0,1,absent
GB079,0,0,1,present
GB080,1,0,0,absent
GB081,0,1,0,absent
GB082,0,0,1,absent
GB083,1,0,0,absent
GB084,1,0,0,absent
GB085,1,0,0,absent
GB086,1,0,0,absent
GB087,0,1,0,absent
GB088,0,1,0,present
GB089,1,0,0,absent
GB090,1,0,0,absent
GB091,1,0,0,absent
GB092,1,0,0,absent
GB093,1,0,0,absent
GB094,1,0,0,absent
GB095,1,0,0,absent
GB096,1,0,0,absent
GB097,1,0,0,absent
GB098,0,0,1,absent
GB099,0,0,1,absent
GB100,1,0,0,absent
GB101,0,0,1,absent
GB102,1,0,0,absent
GB103,1,0,0,absent
GB104,0,1,0,absent
GB105,0,1,0,absent
GB106,1,0,0,absent
GB107,1,0,0,absent
GB108,1,0,0,absent
GB109,1,0,0,absent
GB110,1,0,0,absent
GB111,0,0,1,present
GB112,0,1,0,present
GB113,0,1,0,absent
GB114,0,1,0,absent
GB115,0,1,0,absent
GB116,1,0,0,absent
GB117,0,0,1,present
GB118,0,1,0,absent
GB119,1,0,0,absent
GB120,0,1,0,absent
GB121,0,1,0,absent
GB122,1,0,0,absent
GB123,0,0,1,present
GB124,0,1,0,absent
GB125,0,0,1,present
GB126,0,0,1,present
GB127,0,1,0,present
GB128,0,0,1,present
GB129,1,0,0,absent
GB130,1,0,0,absent
GB131,1,0,0,absent
GB132,1,0,0,absent
GB133,1,0,0,absent
GB134,1,0,0,absent
GB135,1,0,0,absent
GB136,1,0,0,absent
GB137,1,0,0,absent
GB138,1,0,0,absent
GB139,0,0,1,absent
GB140,1,0,0,absent
GB141,1,0,0,absent
GB142,1,0,0,absent
GB143,1,0,0,absent
GB144,0,0,1,absent
GB145,1,0,0,absent
GB146,1,0,0,absent
GB147,1,0,0,absent
GB148,1,0,0,absent
GB149,1,0,0,absent
GB150,0,0,1,absent
GB151,0,0,1,absent
GB152,0,0,1,absent
GB153,1,0,0,absent
GB154,0,0,1,present
GB155,1,0,0,absent
GB156,1,0,0,absent
GB157,1,0,0,absent
GB158,1,0,0,absent
GB159,1,0,0,absent
GB160,1,0,0,absent
GB161,1,0,0,absent
GB162,1,0,0,absent
GB163,1,0,0,absent
GB164,1,0,0,absent
GB165,1,0,0,absent
GB166,1,0,0,absent
GB167,1,0,0,absent
GB168,1,0,0,absent
GB169,1,0,0,absent
GB170,1,0,0,absent
GB171,1,0,0,absent
GB172,1,0,0,absent
SER1,1,0,0,absent
SLT13,0,0,1,present
17-008,0,0,1,present
16-232,0,0,1,present
17-256,0,0,1,absent
